2026-08-05 23:02:32,093 | INFO | httpx | HTTP Request: POST http://testserver/login "HTTP/1.1 403 Forbidden"
2026-08-05 23:02:32,098 | INFO | httpx | HTTP Request: GET http://testserver/login "HTTP/1.1 200 OK"
2026-08-05 23:02:32,193 | INFO | httpx | HTTP Request: POST http://testserver/login "HTTP/1.1 401 Unauthorized"
2026-08-05 23:02:32,195 | INFO | httpx | HTTP Request: GET http://testserver/login "HTTP/1.1 200 OK"
2026-08-05 23:02:32,294 | INFO | httpx | HTTP Request: POST http://testserver/login "HTTP/1.1 303 See Other"
2026-08-05 23:02:32,317 | INFO | httpx | HTTP Request: GET http://testserver/dashboard "HTTP/1.1 200 OK"
2026-08-05 23:02:32,325 | INFO | httpx | HTTP Request: GET http://testserver/dashboard/vagas/nova "HTTP/1.1 200 OK"
2026-08-05 23:02:32,337 | INFO | vagasscan.services.vagas | Vaga cadastrada e analisada: id=1 fonte=manual
2026-08-05 23:02:32,338 | INFO | httpx | HTTP Request: POST http://testserver/dashboard/vagas/nova "HTTP/1.1 303 See Other"
2026-08-05 23:02:32,346 | INFO | httpx | HTTP Request: GET http://testserver/dashboard/vagas/1 "HTTP/1.1 200 OK"
2026-08-05 23:02:32,356 | INFO | httpx | HTTP Request: POST http://testserver/dashboard/vagas/1/status "HTTP/1.1 303 See Other"
2026-08-05 23:02:32,366 | INFO | httpx | HTTP Request: GET http://testserver/dashboard/vagas/1 "HTTP/1.1 200 OK"
2026-08-05 23:02:32,383 | INFO | httpx | HTTP Request: GET http://testserver/dashboard/candidaturas "HTTP/1.1 200 OK"
2026-08-05 23:02:32,393 | INFO | httpx | HTTP Request: POST http://testserver/dashboard/candidaturas "HTTP/1.1 303 See Other"
2026-08-05 23:02:32,405 | INFO | httpx | HTTP Request: GET http://testserver/dashboard/relatorios "HTTP/1.1 200 OK"
2026-08-05 23:02:32,413 | INFO | httpx | HTTP Request: GET http://testserver/dashboard/perfil "HTTP/1.1 200 OK"
2026-08-05 23:02:32,420 | INFO | httpx | HTTP Request: POST http://testserver/dashboard/perfil "HTTP/1.1 303 See Other"
2026-08-05 23:02:32,430 | INFO | httpx | HTTP Request: GET http://testserver/dashboard "HTTP/1.1 200 OK"
2026-08-05 23:02:32,432 | INFO | httpx | HTTP Request: POST http://testserver/logout "HTTP/1.1 303 See Other"
2026-08-05 23:02:32,434 | INFO | httpx | HTTP Request: GET http://testserver/dashboard "HTTP/1.1 303 See Other"
