2026-08-05 23:02:32,580 | INFO | httpx | HTTP Request: GET http://testserver/login "HTTP/1.1 200 OK"
2026-08-05 23:02:32,679 | INFO | httpx | HTTP Request: POST http://testserver/login "HTTP/1.1 401 Unauthorized"
2026-08-05 23:02:32,682 | INFO | httpx | HTTP Request: GET http://testserver/login "HTTP/1.1 200 OK"
2026-08-05 23:02:32,784 | INFO | httpx | HTTP Request: POST http://testserver/login "HTTP/1.1 401 Unauthorized"
2026-08-05 23:02:32,787 | INFO | httpx | HTTP Request: GET http://testserver/login "HTTP/1.1 200 OK"
2026-08-05 23:02:32,889 | INFO | httpx | HTTP Request: POST http://testserver/login "HTTP/1.1 401 Unauthorized"
2026-08-05 23:02:32,891 | INFO | httpx | HTTP Request: GET http://testserver/login "HTTP/1.1 200 OK"
2026-08-05 23:02:32,992 | INFO | httpx | HTTP Request: POST http://testserver/login "HTTP/1.1 401 Unauthorized"
2026-08-05 23:02:32,995 | INFO | httpx | HTTP Request: GET http://testserver/login "HTTP/1.1 200 OK"
2026-08-05 23:02:33,090 | INFO | httpx | HTTP Request: POST http://testserver/login "HTTP/1.1 401 Unauthorized"
2026-08-05 23:02:33,093 | INFO | httpx | HTTP Request: GET http://testserver/login "HTTP/1.1 200 OK"
2026-08-05 23:02:33,096 | INFO | httpx | HTTP Request: POST http://testserver/login "HTTP/1.1 401 Unauthorized"
